test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T042,Có quán cơm giá sinh viên và có comment về suất ăn nhiều không?,20.9968,105.8432,2,68175,Cơm Quê Ngõ Nhỏ - Đồng Nhân,"11A Ngõ 31 Đồng Nhân, Phường Đồng Nhân, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.552,0.25255703953643777,0.5438,0.1277444184489323,4.6,mid,"['cơm bò', 'cơm chả lá lốt', 'cơm cá', 'cơm cá cơm', 'cơm gà', 'cơm healthy', 'cơm sườn', 'cơm thịt', 'cơm trứng', 'cơm tôm']","['Cơm Quê ""No Nê""', 'Order Thêm ""No Tới Đêm""', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""giá sinh viên"", ""suất ăn nhiều""], ""required_attributes"": [""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9968, ""user_lng"": 105.8432}",10983.05,,,2026-05-28 10:32:04
T042,Có quán cơm giá sinh viên và có comment về suất ăn nhiều không?,20.9968,105.8432,3,97742,"NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn","55C Ngách 25 Ngõ 167 Tây Sơn, Phường Quang Trung, Quận Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.818,0.21916259871698876,0.5413,0.08111039659438765,4.3,mid,"['bánh cuốn', 'bún chả', 'cơm chả lá lốt', 'cơm thịt kho tàu', 'cơm thịt lợn xào', 'cơm thịt nướng', 'cơm thịt quay', 'cơm thịt rang', 'cơm tấm']","['cơm vị nhà nấu - thay đổi theo ngày', 'Bún Chả', 'Cơm Tấm Sài Gòn', 'Bánh Cuốn', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""giá sinh viên"", ""suất ăn nhiều""], ""required_attributes"": [""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9968, ""user_lng"": 105.8432}",10983.05,,,2026-05-28 10:32:04
T042,Có quán cơm giá sinh viên và có comment về suất ăn nhiều không?,20.9968,105.8432,4,81712,Nhà Hàng Văn Đô - Cơm Văn Phòng - Ngọc Khánh,"107B Ngọc Khánh, Phường Giảng Võ, Quận Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.667,0.21388609537419392,0.648,0.027820121951219513,4.8,mid,"['bò om khoai', 'bò xào', 'chả lá lốt', 'chả quế', 'cà muối', 'cơm', 'cơm bò', 'cơm chả lá lốt', 'cơm cá', 'cơm gà', 'cơm suất', 'cơm sườn', 'cơm thịt', 'cơm thịt nướng', 'cơm thịt quay', 'cơm tôm', 'gà rang', 'gà rán', 'gà xào lăn', 'nước me', 'rau luộc', 'rau xào', 'soda', 'sườn nướng', 'sữa tươi trân châu đường đen', 'thịt nướng', 'thịt quay', 'thịt rang', 'trứng cút kho', 'trứng rán', 'tôm rang']","['Cơm Suất', 'Cơm', 'Combo cùng coca', 'Món Ăn Thêm', 'Món Ăn Ngon (Không Kèm Theo Cơm', 'Canh)', 'Các Món Rau', 'Món Đang Giảm', 'Đồ Uống', 'Trà Kem Foam Đặc Biệt', 'Món Ăn Ngon (Không Kèm Theo Cơm, Canh)', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""giá sinh viên"", ""suất ăn nhiều""], ""required_attributes"": [""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9968, ""user_lng"": 105.8432}",10983.05,,,2026-05-28 10:32:04
T042,Có quán cơm giá sinh viên và có comment về suất ăn nhiều không?,20.9968,105.8432,5,21413,Phở Bò Hải Phòng - Phở Bò & Cơm Rang - Hoàng Mai,"55 Ngõ 299 Hoàng Mai (Đối Diện 281 Tam Trinh), Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,2.765,0.1947902192152777,0.5796,0.02985043826893597,4.6,mid,[],"['MÓN NƯỚC', 'CƠM TRẮNG', 'CƠM RANG', 'MÓN XÀO', 'Món chiên', 'rán', 'Thức Uống', 'Món chiên, rán', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""giá sinh viên"", ""suất ăn nhiều""], ""required_attributes"": [""price""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 20.9968, ""user_lng"": 105.8432}",10983.05,,,2026-05-28 10:32:04
T043,"Mình muốn bún hoặc phở rating tốt, không quá xa.",21.0194,105.8498,1,33188,Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai,"Kiot 8 Quỳnh Mai, Phường Bạch Mai, Hồ Chí Minh",,Ha Noi,1.938,0.33351161725283135,1.0,0.0478737389326162,4.5,mid,"['bún bò', 'bún gà', 'bún ngan', 'cháo', 'cháo bò', 'cháo gà', 'cơm rang', 'miến ngan', 'miến trộn', 'mì xào', 'phở bò', 'phở gà', 'phở trộn', 'phở xào', 'tràng trứng trần', 'óc trần']","['Cơm Rang', 'Phở Xào', 'Mì Xào', 'Phở - Bún - Miến', 'Cháo', 'Đồ Khác', 'Combo Ăn Đôi', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún"", ""phở""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0194, ""user_lng"": 105.8498}",11499.32,,,2026-05-28 10:32:15
T043,"Mình muốn bún hoặc phở rating tốt, không quá xa.",21.0194,105.8498,2,32283,Hương Phệ - Bún Chả Ngon - Hồng Mai,"164 Hồng Mai, Quỳnh Lôi, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.317,0.2744980818672875,0.7981,0.050098572413953484,4.9,budget,[],"['THỰC ĐƠN', 'bún chả']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún"", ""phở""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0194, ""user_lng"": 105.8498}",11499.32,,,2026-05-28 10:32:15
T043,"Mình muốn bún hoặc phở rating tốt, không quá xa.",21.0194,105.8498,3,130463,Thanh Hà Food - Phở Cuốn & Bún Trộn - Đại Từ,"Số Nhà 93 Ngõ 2 Đại Từ, Phường Định Công, Hà Nội",,Ha Noi,3.508,0.27215330124370696,0.8189,0.03782827920758955,4.9,mid,"['bún trộn', 'phở cuốn']","['Bún trộn', 'Phở cuốn', 'Combo Tiết Kiệm', 'Combo Giá Tốt', 'Combo 2 Người Siêu Hời', 'Combo Ăn No', 'Combo Ăn Nhẹ No Vừa Đủ', 'Nước ngọt', 'bánh cuốn', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún"", ""phở""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0194, ""user_lng"": 105.8498}",11499.32,,,2026-05-28 10:32:15
T043,"Mình muốn bún hoặc phở rating tốt, không quá xa.",21.0194,105.8498,4,28837,Gà Tần Huyền Anh - Phở Xào & Cơm Rang - Quỳnh Mai,"Kiot 16A Quỳnh Mai, Quỳnh Mai, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.825,0.27069902943450963,0.7749,0.05461145915137669,4.7,mid,"['cháo bò', 'cháo gà', 'cháo thịt xay', 'cháo tim', 'cháo tràng trứng non', 'cháo óc', 'cơm rang', 'gà tần', 'mì gà', 'mì gà tần', 'mì thịt bò', 'mì tim', 'mì xào', 'phở bò', 'phở gà', 'phở sốt vang', 'phở trộn', 'phở xào', 'tim tần ngải cứu', 'óc trần', 'óc tần ngải cứu']","['các món xào', 'cơm rang', 'các món tần ngải cứu', 'các món chan', 'cháo', 'các món trộn', 'các món ăn thêm', 'Món Đang Giảm', 'đồ uống', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún"", ""phở""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0194, ""user_lng"": 105.8498}",11499.32,,,2026-05-28 10:32:15
T043,"Mình muốn bún hoặc phở rating tốt, không quá xa.",21.0194,105.8498,5,10307,Cơm Gà Xối Mắm Còn - Dương Văn Bé,"202 Dương Văn Bé, P. Vĩnh Tuy, Q. Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,3.337,0.21385811208271321,0.5905,0.05242123568844339,4.7,mid,"['cơm gà', 'cơm rang', 'mì xào', 'phở bò', 'phở xào', 'phở áp chảo']","['Món Đang Giảm', 'Phở', 'Cơm rang', 'Nước uống', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Bún"", ""Phở""], ""dish_name"": null, ""min_rating"": 4, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [""bún"", ""phở""], ""required_attributes"": [], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0194, ""user_lng"": 105.8498}",11499.32,,,2026-05-28 10:32:15
T044,Tìm quán bánh cuốn hoặc bún chả đang mở cửa buổi trưa.,21.0012,105.852,1,114792,Bún Chả - Nem Rán Long Vũ - Bạch Mai,"468 Bạch Mai, Phường Bạch Mai, Hà Nội",,Ha Noi,1.085,0.33975856221618933,1.0,0.05679794602312762,4.8,premium,"['bún chả', 'bún nem rán']","['nước ngọt', 'combo', 'Menu', 'bún chả', 'món thêm']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bánh cuốn hoặc bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn"", ""bún chả"", ""mở cửa buổi trưa""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0012, ""user_lng"": 105.852}",8294.54,,,2026-05-28 10:32:24
T044,Tìm quán bánh cuốn hoặc bún chả đang mở cửa buổi trưa.,21.0012,105.852,2,118507,"Bánh Cuốn, Bún Trộn Đức Anh - Trần Hữu Tước","1 Trần Hữu Tước, Phường Đống Đa, Thành Phố Hà Nội",Quan Dong Da,Ha Noi,1.972,0.31596365086788747,0.8939,0.06828639554323887,4.7,budget,"['bún bò nam bộ', 'bún chả', 'bánh cuốn']","['bánh cuốn', 'bún chả', 'bún']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bánh cuốn hoặc bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn"", ""bún chả"", ""mở cửa buổi trưa""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0012, ""user_lng"": 105.852}",8294.54,,,2026-05-28 10:32:24
T044,Tìm quán bánh cuốn hoặc bún chả đang mở cửa buổi trưa.,21.0012,105.852,3,97742,"NaBi Bún Chả Quạt, Cơm Tấm & Cơm Văn Phòng - Tây Sơn","55C Ngách 25 Ngõ 167 Tây Sơn, Phường Quang Trung, Quận Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.818,0.24122508043482158,0.6786,0.05375782827637331,4.3,mid,"['cơm chả lá lốt', 'bánh cuốn', 'bún chả', 'cơm tấm', 'cơm thịt nướng', 'cơm thịt lợn xào', 'cơm thịt kho tàu', 'cơm thịt quay', 'cơm thịt rang']","['cơm vị nhà nấu - thay đổi theo ngày', 'cơm', 'Bánh Cuốn', 'Cơm Tấm Sài Gòn', 'Bún Chả']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Đây là cụm lớn gồm nhiều quán cơm giao đồ ăn tại Hà Nội, tập trung dày ở khu vực Hai Bà Trưng và lan sang Đống Đa, Thanh Xuân, Ba Đình. Món chủ đạo là các biến thể cơm gà, cơm tấm, cơm rang, cơm sườn và cơm văn phòng. Phân khúc giá chủ yếu là budget đến mid, với median phổ biến khoảng 40.000–78.000 đồng; chỉ có một ngoại lệ premium. Điểm nổi bật chung là nhiều quán được khen đồ ăn ngon và đáng tiền, nhưng trải nghiệm đóng gói và giao thiếu/sai món khá phân hóa giữa các quán.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bánh cuốn hoặc bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn"", ""bún chả"", ""mở cửa buổi trưa""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0012, ""user_lng"": 105.852}",8294.54,,,2026-05-28 10:32:24
T044,Tìm quán bánh cuốn hoặc bún chả đang mở cửa buổi trưa.,21.0012,105.852,4,11020,Bún Chả Cô An - Hanoi Grilled Pork Noodles - Khâm Thiên,"Nghách 1/33 Ngõ 1 Khâm Thiên, Phường Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,1.309,0.2016839738467518,0.4504,0.09507264900025512,4.6,mid,['bún chả'],"['Combo Coca', 'bún chả', 'Combo', 'Combo 5 Suất', 'Siêu Tiệc Lương Về', 'Thực Đơn']","['graph', 'restaurant_vector', 'text_unit_vector']",,"Cụm này tập trung chủ yếu ở các quận Hoàng Mai, Hai Bà Trưng, Thanh Xuân và Đống Đa, với món nổi bật là bánh cuốn và bún chả; một số quán có thêm bún đậu, bún trộn hoặc món nước liên quan. Mặt bằng giá nghiêng mạnh về phân khúc bình dân, đa số có menu_price_median khoảng 30.000-50.000 đồng, chỉ vài quán ở mức mid hoặc premium. Nhiều quán trong cụm có rating cao từ 4.6 đến 5.0 và được khen về độ ngon, sạch sẽ, đóng gói tốt và đáng đồng tiền. Tuy vậy, chất lượng trải nghiệm không đồng đều giữa các quán, đặc biệt ở khâu đóng gói và giao thiếu/sai món.",[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bánh cuốn hoặc bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn"", ""bún chả"", ""mở cửa buổi trưa""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0012, ""user_lng"": 105.852}",8294.54,,,2026-05-28 10:32:24
T044,Tìm quán bánh cuốn hoặc bún chả đang mở cửa buổi trưa.,21.0012,105.852,5,20601,"Bánh Cuốn Nóng, Bún Chả & Gà Tần - 156 Kim Giang","156 đường Kim Giang, phường Định Công, Hà Nội",,Ha Noi,3.758,0.19085118224009728,0.4618,0.07473908810260321,4.6,mid,"['bánh cuốn', 'bún chả', 'gà ác tần', 'mì gà ác tần']","['COMBO CÙNG COCA', 'THỰC ĐƠN', 'Đồ Uống', 'bánh cuốn', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [], ""dish_name"": ""bánh cuốn hoặc bún chả"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bánh cuốn"", ""bún chả"", ""mở cửa buổi trưa""], ""required_attributes"": [], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0012, ""user_lng"": 105.852}",8294.54,,,2026-05-28 10:32:24
T045,"Gợi ý quán cơm giá không quá đắt, có review thật để tin tưởng.",21.0118,105.8268,1,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.3369375,1.0,0.052767857142857144,4.0,budget,"['cơm cá', 'cơm gà', 'cơm rang', 'cơm thịt']","['Menu', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""review thật"", ""tin tưởng""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0118, ""user_lng"": 105.8268}",9468.3,,,2026-05-28 10:32:33
T045,"Gợi ý quán cơm giá không quá đắt, có review thật để tin tưởng.",21.0118,105.8268,2,119112,Cơm Rang A Lú - Lương Định Của,"28 Ngách 9/14 Lương Định Của, Phường Kim Liên, Hà Nội",,Ha Noi,0.672,0.3350177913442696,0.9341,0.078272859761835,5.0,mid,[],"['Cơm Rang Theo Mùa - Seasonal Menu', 'Cơm Rang Thập Cẩm Truyền Thống', 'Cơm Rang Nhật Bản', 'Cơm Rang 2 Trong 1', 'Gọi thêm', 'Nước ướp lạnh', 'cơm']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""review thật"", ""tin tưởng""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0118, ""user_lng"": 105.8268}",9468.3,,,2026-05-28 10:32:33
T045,"Gợi ý quán cơm giá không quá đắt, có review thật để tin tưởng.",21.0118,105.8268,3,55835,Tiệm Cơm Gà - Trung Liệt,"98 Trung Liệt, Trung Liệt Đống Đa, Hà Nội",Quan Dong Da,Ha Noi,2.441,0.259071538135357,0.729,0.057659147827264105,4.2,mid,"['cơm gà', 'cơm xá xíu']","['Cơm', 'Món ăn thêm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""budget"", ""geo_intent"": ""normal"", ""entity_terms"": [""quán cơm"", ""review thật"", ""tin tưởng""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0118, ""user_lng"": 105.8268}",9468.3,,,2026-05-28 10:32:33
